"";"variant";"metrics"
"31242";"B";6
"31243";"B";1
"31244";"A";1
"31245";"B";17
"31246";"B";1
"31247";"B";26
"31248";"B";2
"31249";"B";1
"31250";"B";37
"31251";"B";1
"31252";"A";3
"31253";"B";1
"31254";"B";1
"31255";"B";24
"31256";"B";11
"31257";"A";1
"31258";"B";84
"31259";"A";1
"31260";"B";1
"31261";"A";2
"31262";"A";1
"31263";"A";16
"31264";"A";3
"31265";"B";62
"31266";"A";1
"31267";"B";1
"31268";"B";1
"31269";"B";7
"31270";"A";1
"31271";"B";7
"31272";"A";6
"31273";"B";1
"31274";"B";7
"31275";"A";1
"31276";"B";2
"31277";"B";10
"31278";"B";17
"31279";"A";12
"31280";"B";3
"31281";"B";19
"31282";"B";7
"31283";"B";5
"31284";"B";2
"31285";"A";7
"31286";"B";1
"31287";"B";2
"31288";"A";19
"31289";"B";1
"31290";"B";1
"31291";"B";1
"31292";"B";9
"31293";"A";1
"31294";"A";1
"31295";"A";15
"31296";"A";1
"31297";"A";5
"31298";"A";1
"31299";"A";38
"31300";"B";25
"31301";"B";6
"31302";"B";3
"31303";"A";42
"31304";"A";20
"31305";"A";2
"31306";"B";1
"31307";"A";1
"31308";"B";1
"31309";"B";1
"31310";"B";14
"31311";"A";38
"31312";"B";4
"31313";"A";1
"31314";"B";1
"31315";"B";1
"31316";"B";42
"31317";"A";3
"31318";"B";4
"31319";"A";69
"31320";"B";1
"31321";"A";4
"31322";"B";9
"31323";"B";59
"31324";"B";3
"31325";"B";1
"31326";"A";2
"31327";"A";16
"31328";"B";3
"31329";"B";1
"31330";"B";5
"31331";"B";6
"31332";"A";2
"31333";"B";2
"31334";"A";69
"31335";"A";2
"31336";"A";7
"31337";"A";1
"31338";"B";1
"31339";"B";6
"31340";"B";4
"31341";"B";2
"31342";"B";5
"31343";"A";16
"31344";"B";3
"31345";"B";1
"31346";"B";1
"31347";"A";1
"31348";"A";2
"31349";"A";6
"31350";"B";1
"31351";"A";1
"31352";"A";33
"31353";"A";13
"31354";"A";7
"31355";"B";1
"31356";"B";5
"31357";"A";2
"31358";"A";70
"31359";"A";1
"31360";"A";3
"31361";"A";7
"31362";"A";10
"31363";"A";1
"31364";"A";2
"31365";"A";1
"31366";"B";20
"31367";"B";1
"31368";"B";1
"31369";"B";38
"31370";"A";1
"31371";"A";2
"31372";"B";1
"31373";"B";32
"31374";"B";1
"31375";"B";1
"31376";"B";17
"31377";"A";6
"31378";"B";2
"31379";"B";3
"31380";"A";1
"31381";"B";1
"31382";"A";2
"31383";"A";1
"31384";"A";1
"31385";"A";1
"31386";"A";1
"31387";"A";1
"31388";"A";2
"31389";"A";5
"31390";"B";4
"31391";"B";7
"31392";"A";1
"31393";"A";1
"31394";"B";2
"31395";"A";1
"31396";"B";28
"31397";"B";3
"31398";"A";93
"31399";"A";1
"31400";"A";1
"31401";"A";44
"31402";"A";1
"31403";"B";16
"31404";"A";3
"31405";"B";2
"31406";"B";1
"31407";"B";1
"31408";"B";138
"31409";"A";2
"31410";"B";1
"31411";"A";26
"31412";"A";3
"31413";"B";1
"31414";"B";188
"31415";"B";5
"31416";"B";4
"31417";"A";43
"31418";"A";1
"31419";"B";51
"31420";"A";3
"31421";"B";3
"31422";"B";5
"31423";"B";4
"31424";"A";13
"31425";"A";10
"31426";"A";1
"31427";"B";4
"31428";"A";2
"31429";"A";1
"31430";"B";1
"31431";"A";1
"31432";"A";1
"31433";"B";24
"31434";"B";3
"31435";"B";2
"31436";"A";65
"31437";"B";4
"31438";"B";1
"31439";"B";1
"31440";"B";1
"31441";"A";2
"31442";"A";13
"31443";"B";1
"31444";"A";2
"31445";"B";3
"31446";"A";7
"31447";"A";11
"31448";"A";2
"31449";"B";1
"31450";"B";1
"31451";"B";1
"31452";"B";2
"31453";"B";4
"31454";"B";1
"31455";"B";2
"31456";"A";1
"31457";"A";1
"31458";"B";61
"31459";"B";2
"31460";"A";1
"31461";"B";1
"31462";"A";5
"31463";"B";1
"31464";"B";1
"31465";"A";1
"31466";"A";1
"31467";"B";1
"31468";"B";1
"31469";"A";3
"31470";"A";3
"31471";"A";1
"31472";"A";4
"31473";"A";4
"31474";"A";23
"31475";"A";8
"31476";"A";1
"31477";"B";5
"31478";"A";1
"31479";"B";35
"31480";"A";81
"31481";"A";4
"31482";"B";101
"31483";"A";1
"31484";"B";1
"31485";"B";5
"31486";"A";1
"31487";"A";1
"31488";"B";7
"31489";"B";1
"31490";"A";1
"31491";"A";1
"31492";"A";3
"31493";"B";1
"31494";"B";1
"31495";"B";1
"31496";"B";3
"31497";"B";1
"31498";"B";1
"31499";"A";2
"31500";"A";2
"31501";"B";1
"31502";"A";3
"31503";"B";4
"31504";"B";3
"31505";"A";1
"31506";"B";2
"31507";"B";8
"31508";"A";21
"31509";"A";3
"31510";"B";8
"31511";"A";1
"31512";"A";3
"31513";"A";1
"31514";"B";2
"31515";"B";4
"31516";"A";2
"31517";"A";3
"31518";"A";1
"31519";"B";52
"31520";"A";1
"31521";"A";1
"31522";"B";2
"31523";"B";30
"31524";"B";1
"31525";"B";1
"31526";"A";1
"31527";"B";23
"31528";"B";2
"31529";"A";73
"31530";"B";1
"31531";"B";2
"31532";"A";34
"31533";"B";1
"31534";"B";11
"31535";"B";4
"31536";"A";27
"31537";"A";1
"31538";"A";1
"31539";"B";38
"31540";"B";27
"31541";"A";1
"31542";"A";5
"31543";"B";2
"31544";"A";1
"31545";"A";43
"31546";"B";18
"31547";"A";4
"31548";"B";4
"31549";"B";1
"31550";"B";2
"31551";"A";3
"31552";"B";1
"31553";"B";1
"31554";"B";1
"31555";"A";11
"31556";"A";1
"31557";"B";1
"31558";"A";1
"31559";"B";2
"31560";"B";1
"31561";"A";5
"31562";"A";1
"31563";"A";36
"31564";"A";31
"31565";"A";1
"31566";"A";5
"31567";"B";1
"31568";"A";1
"31569";"B";1
"31570";"A";1
"31571";"A";1
"31572";"A";1
"31573";"B";2
"31574";"A";3
"31575";"B";1
"31576";"B";1
"31577";"A";21
"31578";"B";14
"31579";"A";12
"31580";"B";8
"31581";"A";1
"31582";"B";9
"31583";"A";1
"31584";"A";36
"31585";"B";6
"31586";"A";1
"31587";"B";2
"31588";"A";1
"31589";"A";3
"31590";"B";1
"31591";"A";1
"31592";"B";1
"31593";"A";1
"31594";"A";3
"31595";"A";3
"31596";"B";2
"31597";"A";1
"31598";"B";17
"31599";"A";43
"31600";"B";1
"31601";"B";113
"31602";"A";1
"31603";"A";2
"31604";"B";11
"31605";"A";1
"31606";"B";17
"31607";"A";3
"31608";"B";4
"31609";"A";166
"31610";"A";19
"31611";"B";2
"31612";"A";46
"31613";"A";3
"31614";"B";1
"31615";"A";1
"31616";"B";2
"31617";"B";3
"31618";"A";1
"31619";"B";2
"31620";"A";16
"31621";"A";7
"31622";"B";102
"31623";"B";1
"31624";"A";1
"31625";"B";1
"31626";"A";2
"31627";"B";1
"31628";"B";155
"31629";"B";2
"31630";"A";6
"31631";"A";19
"31632";"A";1
"31633";"B";6
"31634";"B";23
"31635";"B";1
"31636";"B";1
"31637";"B";1
"31638";"A";18
"31639";"A";4
"31640";"B";1
"31641";"A";19
"31642";"B";5
"31643";"B";35
"31644";"A";6
"31645";"A";7
"31646";"A";1
"31647";"A";6
"31648";"A";72
"31649";"B";1
"31650";"A";1
"31651";"A";11
"31652";"B";1
"31653";"A";5
"31654";"B";1
"31655";"B";6
"31656";"A";4
"31657";"A";1
"31658";"B";1
"31659";"B";8
"31660";"B";86
"31661";"A";1
"31662";"A";4
"31663";"A";1
"31664";"B";18
"31665";"B";2
"31666";"B";9
"31667";"A";9
"31668";"A";16
"31669";"A";6
"31670";"A";4
"31671";"B";17
"31672";"A";37
"31673";"B";3
"31674";"A";1
"31675";"A";1
"31676";"A";1
"31677";"A";4
"31678";"A";3
"31679";"B";1
"31680";"B";1
"31681";"B";12
"31682";"A";7
"31683";"B";21
"31684";"A";1
"31685";"A";2
"31686";"B";41
"31687";"B";1
"31688";"A";1
"31689";"B";2
"31690";"B";1
"31691";"B";1
"31692";"B";1
"31693";"A";1
"31694";"B";1
"31695";"B";1
"31696";"A";28
"31697";"B";3
"31698";"A";1
"31699";"B";7
"31700";"B";1
"31701";"B";31
"31702";"A";4
"31703";"A";1
"31704";"B";1
"31705";"B";1
"31706";"B";5
"31707";"B";1
"31708";"B";6
"31709";"B";3
"31710";"B";1
"31711";"A";4
"31712";"B";8
"31713";"A";10
"31714";"A";2
"31715";"A";1
"31716";"A";9
"31717";"B";1
"31718";"B";1
"31719";"B";4
"31720";"B";1
"31721";"B";1
"31722";"B";1
"31723";"A";1
"31724";"A";2
"31725";"A";1
"31726";"B";1
"31727";"B";1
"31728";"B";5
"31729";"A";1
"31730";"B";88
"31731";"A";33
"31732";"B";10
"31733";"A";1
"31734";"A";6
"31735";"B";1
"31736";"B";3
"31737";"A";11
"31738";"B";2
"31739";"A";1
"31740";"B";1
"31741";"B";14
"31742";"B";5
"31743";"A";1
"31744";"A";8
"31745";"B";1
"31746";"B";2
"31747";"B";14
"31748";"B";2
"31749";"A";5
"31750";"A";30
"31751";"A";3
"31752";"B";14
"31753";"B";336
"31754";"B";6
"31755";"A";31
"31756";"A";1
"31757";"A";2
"31758";"A";1
"31759";"B";19
"31760";"A";1
"31761";"A";28
"31762";"B";24
"31763";"A";3
"31764";"A";1
"31765";"B";2
"31766";"A";2
"31767";"A";7
"31768";"B";11
"31769";"A";7
"31770";"B";4
"31771";"B";3
"31772";"B";30
"31773";"A";1
"31774";"A";113
"31775";"A";1
"31776";"A";12
"31777";"A";31
"31778";"B";3
"31779";"B";1
"31780";"A";1
"31781";"A";2
"31782";"B";4
"31783";"B";1
"31784";"A";1
"31785";"A";9
"31786";"B";4
"31787";"B";14
"31788";"B";19
"31789";"B";1
"31790";"A";8
"31791";"A";4
"31792";"A";85
"31793";"B";127
"31794";"B";1
"31795";"A";1
"31796";"A";5
"31797";"B";2
"31798";"A";1
"31799";"A";10
"31800";"B";1
"31801";"B";1
"31802";"B";7
"31803";"B";31
"31804";"B";1
"31805";"A";1
"31806";"B";1
"31807";"A";6
"31808";"B";1
"31809";"B";1
"31810";"B";4
"31811";"B";1
"31812";"A";12
"31813";"A";48
"31814";"A";1
"31815";"A";95
"31816";"B";1
"31817";"A";2
"31818";"B";1
"31819";"B";1
"31820";"B";7
"31821";"B";1
"31822";"A";1
"31823";"A";1
"31824";"A";173
"31825";"A";24
"31826";"B";3
"31827";"A";2
"31828";"A";32
"31829";"B";1
"31830";"B";1
"31831";"B";2
"31832";"B";1
"31833";"B";2
"31834";"A";7
"31835";"B";9
"31836";"A";3
"31837";"A";2
"31838";"A";5
"31839";"B";7
"31840";"A";2
"31841";"A";1
"31842";"A";3
"31843";"B";2
"31844";"B";1
"31845";"B";1
"31846";"B";6
"31847";"A";2
"31848";"A";3
"31849";"A";14
"31850";"B";1
"31851";"A";4
"31852";"A";1
"31853";"B";1
"31854";"A";6
"31855";"B";73
"31856";"B";24
"31857";"A";1
"31858";"A";2
"31859";"B";18
"31860";"B";28
"31861";"A";1
"31862";"A";5
"31863";"B";2
"31864";"A";1
"31865";"A";1
"31866";"A";7
"31867";"B";7
"31868";"B";1
"31869";"B";1
"31870";"A";47
"31871";"A";4
"31872";"A";1
"31873";"B";4
"31874";"B";41
"31875";"A";1
"31876";"A";44
"31877";"B";2
"31878";"A";2
"31879";"A";11
"31880";"A";1
"31881";"B";8
"31882";"B";1
"31883";"B";1
"31884";"A";8
"31885";"B";2
"31886";"A";2
"31887";"B";1
"31888";"A";3
"31889";"A";1
"31890";"A";1
"31891";"A";4
"31892";"B";3
"31893";"A";18
"31894";"A";3
"31895";"A";3
"31896";"B";3
"31897";"B";2
"31898";"A";3
"31899";"B";3
"31900";"B";1
"31901";"A";1
"31902";"A";2
"31903";"B";7
"31904";"A";1
"31905";"A";1
"31906";"A";5
"31907";"A";12
"31908";"A";2
"31909";"B";40
"31910";"B";1
"31911";"A";3
"31912";"B";3
"31913";"B";1
"31914";"A";1
"31915";"A";2
"31916";"A";1
"31917";"B";113
"31918";"A";1
"31919";"B";1
"31920";"A";9
"31921";"A";1
"31922";"B";1
"31923";"A";20
"31924";"B";4
"31925";"B";1
"31926";"B";1
"31927";"A";1
"31928";"A";1
"31929";"B";75
"31930";"A";1
"31931";"A";6
"31932";"B";2
"31933";"A";4
"31934";"A";1
"31935";"A";1
"31936";"A";7
"31937";"A";35
"31938";"A";1
"31939";"B";2
"31940";"B";1
"31941";"A";6
"31942";"B";1
"31943";"A";1
"31944";"A";1
"31945";"A";1
"31946";"B";1
"31947";"B";2
"31948";"B";1
"31949";"A";1
"31950";"B";2
"31951";"B";1
"31952";"A";7
"31953";"B";1
"31954";"A";2
"31955";"B";1
"31956";"B";1
"31957";"B";12
"31958";"B";1
"31959";"A";10
"31960";"A";1
"31961";"B";21
"31962";"A";1
"31963";"A";1
"31964";"B";1
"31965";"B";1
"31966";"A";2
"31967";"A";5
"31968";"B";16
"31969";"B";95
"31970";"B";2
"31971";"A";1
"31972";"A";19
"31973";"B";1
"31974";"B";26
"31975";"B";3
"31976";"B";1
"31977";"B";2
"31978";"B";4
"31979";"A";104
"31980";"B";1
"31981";"B";7
"31982";"A";1
"31983";"A";3
"31984";"B";1
"31985";"A";4
"31986";"A";8
"31987";"A";1
"31988";"A";1
"31989";"A";1
"31990";"B";1
"31991";"A";2
"31992";"B";2
"31993";"A";7
"31994";"A";1
"31995";"A";1
"31996";"A";1
"31997";"A";2
"31998";"A";7
"31999";"A";2
"32000";"A";2
"32001";"B";12
"32002";"A";7
"32003";"B";2
"32004";"A";140
"32005";"A";1
"32006";"A";5
"32007";"A";4
"32008";"A";1
"32009";"A";4
"32010";"B";12
"32011";"A";1
"32012";"B";92
"32013";"A";7
"32014";"B";4
"32015";"B";4
"32016";"A";1
"32017";"B";12
"32018";"A";1
"32019";"B";1
"32020";"A";3
"32021";"B";1
"32022";"B";2
"32023";"B";1
"32024";"A";60
"32025";"A";31
"32026";"B";1
"32027";"B";47
"32028";"B";12
"32029";"B";1
"32030";"B";1
"32031";"B";1
"32032";"B";1
"32033";"B";29
"32034";"A";2
"32035";"B";7
"32036";"A";1
"32037";"B";4
"32038";"B";19
"32039";"B";1
"32040";"A";14
"32041";"B";1
"32042";"B";8
"32043";"B";1
"32044";"A";87
"32045";"B";1
"32046";"A";2
"32047";"B";25
"32048";"A";1
"32049";"A";1
"32050";"B";2
"32051";"B";1
"32052";"A";1
"32053";"A";3
"32054";"A";48
"32055";"A";7
"32056";"A";36
"32057";"B";1
"32058";"A";12
"32059";"B";4
"32060";"A";1
"32061";"B";1
"32062";"B";4
"32063";"B";1
"32064";"B";16
"32065";"A";51
"32066";"A";1
"32067";"B";1
"32068";"A";7
"32069";"A";1
"32070";"A";3
"32071";"B";85
"32072";"B";1
"32073";"B";1
"32074";"B";2
"32075";"A";1
"32076";"B";1
"32077";"B";14
"32078";"B";4
"32079";"A";34
"32080";"B";22
"32081";"B";2
"32082";"A";116
"32083";"B";1
"32084";"A";5
"32085";"B";90
"32086";"A";93
"32087";"B";7
"32088";"A";10
"32089";"A";1
"32090";"A";18
"32091";"A";1
"32092";"B";11
"32093";"B";13
"32094";"B";2
"32095";"A";9
"32096";"A";1
"32097";"A";1
"32098";"A";1
"32099";"A";1
"32100";"A";63
"32101";"A";1
"32102";"A";12
"32103";"B";20
"32104";"B";2
"32105";"B";2
"32106";"B";1
"32107";"B";1
"32108";"A";3
"32109";"B";3
"32110";"A";1
"32111";"B";5
"32112";"A";1
"32113";"A";1
"32114";"A";1
"32115";"A";1
"32116";"A";23
"32117";"B";15
"32118";"A";1
"32119";"A";1
"32120";"B";139
"32121";"B";18
"32122";"A";1
"32123";"B";1
"32124";"B";2
"32125";"B";1
"32126";"A";1
"32127";"A";36
"32128";"A";3
"32129";"B";1
"32130";"A";1
"32131";"B";3
"32132";"B";1
"32133";"A";1
"32134";"A";29
"32135";"A";2
"32136";"B";1
"32137";"B";1
"32138";"B";1
"32139";"A";1
"32140";"A";1
"32141";"A";1
"32142";"A";1
"32143";"A";1
"32144";"B";4
"32145";"A";222
"32146";"B";5
"32147";"A";1
"32148";"B";6
"32149";"A";64
"32150";"A";1
"32151";"B";10
"32152";"B";5
"32153";"A";1
"32154";"A";26
"32155";"B";24
"32156";"B";5
"32157";"B";3
"32158";"A";34
"32159";"A";1
"32160";"A";2
"32161";"B";5
"32162";"B";2
"32163";"A";2
"32164";"A";1
"32165";"B";69
"32166";"B";3
"32167";"B";7
"32168";"B";1
"32169";"B";1
"32170";"A";1
"32171";"B";1
"32172";"A";1
"32173";"A";3
"32174";"B";102
"32175";"A";4
"32176";"B";2
"32177";"A";3
"32178";"B";2
"32179";"A";3
"32180";"A";74
"32181";"B";1
"32182";"B";138
"32183";"B";1
"32184";"B";6
"32185";"B";4
"32186";"A";12
"32187";"A";5
"32188";"A";4
"32189";"A";2
"32190";"B";1
"32191";"B";1
"32192";"A";1
"32193";"A";1
"32194";"A";4
"32195";"B";6
"32196";"A";7
"32197";"B";7
"32198";"A";80
"32199";"B";2
"32200";"A";133
"32201";"A";2
"32202";"A";1
"32203";"A";1
"32204";"A";1
"32205";"B";3
"32206";"B";1
"32207";"B";29
"32208";"A";1
"32209";"B";1
"32210";"B";1
"32211";"B";2
"32212";"A";1
"32213";"B";1
"32214";"A";5
"32215";"A";1
"32216";"B";3
"32217";"B";1
"32218";"A";1
"32219";"A";1
"32220";"B";54
"32221";"A";1
"32222";"B";1
"32223";"B";8
"32224";"A";1
"32225";"A";1
"32226";"B";4
"32227";"B";44
"32228";"A";1
"32229";"A";1
"32230";"B";1
"32231";"B";1
"32232";"A";6
"32233";"B";8
"32234";"B";82
"32235";"B";1
"32236";"A";1
"32237";"A";1
"32238";"B";25
"32239";"B";13
"32240";"B";2
"32241";"B";23
"32242";"B";10
"32243";"B";12
"32244";"B";1
"32245";"B";62
"32246";"A";1
"32247";"A";1
"32248";"A";1
"32249";"A";3
"32250";"B";5
"32251";"B";1
"32252";"B";2
"32253";"A";2
"32254";"A";7
"32255";"B";1
"32256";"A";1
"32257";"B";1
"32258";"B";1
"32259";"B";27
"32260";"A";32
"32261";"B";1
"32262";"A";65
"32263";"A";43
"32264";"B";3
"32265";"A";2
"32266";"B";1
"32267";"A";1
"32268";"B";1
"32269";"A";1
"32270";"B";6
"32271";"B";3
"32272";"B";1
"32273";"B";1
"32274";"A";3
"32275";"A";105
"32276";"A";1
"32277";"B";2
"32278";"A";1
"32279";"B";1
"32280";"A";5
"32281";"A";1
"32282";"B";2
"32283";"A";4
"32284";"A";1
"32285";"B";14
"32286";"A";2
"32287";"A";2
"32288";"B";1
"32289";"B";1
"32290";"A";3
"32291";"B";1
"32292";"B";3
"32293";"A";1
"32294";"B";4
"32295";"B";5
"32296";"B";2
"32297";"B";8
"32298";"B";22
"32299";"A";1
"32300";"A";4
"32301";"A";9
"32302";"B";2
"32303";"B";86
"32304";"B";1
"32305";"B";1
"32306";"B";1
"32307";"A";1
"32308";"A";1
"32309";"A";2
"32310";"A";3
"32311";"A";13
"32312";"A";23
"32313";"A";1
"32314";"B";2
"32315";"B";3
"32316";"A";52
"32317";"B";55
"32318";"B";22
"32319";"A";3
"32320";"A";52
"32321";"A";5
"32322";"B";1
"32323";"A";1
"32324";"B";16
"32325";"B";10
"32326";"B";4
"32327";"B";6
"32328";"A";1
"32329";"A";1
"32330";"B";16
"32331";"B";3
"32332";"B";8
"32333";"A";2
"32334";"A";7
"32335";"A";1
"32336";"B";1
"32337";"B";1
"32338";"B";29
"32339";"A";5
"32340";"A";4
"32341";"A";5
"32342";"B";2
"32343";"A";3
"32344";"A";10
"32345";"B";1
"32346";"B";6
"32347";"B";4
"32348";"B";2
"32349";"B";4
"32350";"B";26
"32351";"A";2
"32352";"A";1
"32353";"B";3
"32354";"B";16
"32355";"B";1
"32356";"B";1
"32357";"B";1
"32358";"B";1
"32359";"A";61
"32360";"A";30
"32361";"A";3
"32362";"B";1
"32363";"B";1
"32364";"A";2
"32365";"A";1
"32366";"B";1
"32367";"B";13
"32368";"B";3
"32369";"B";2
"32370";"A";5
"32371";"B";10
"32372";"B";29
"32373";"A";1
"32374";"B";2
"32375";"B";39
"32376";"A";1
"32377";"A";1
"32378";"B";1
"32379";"B";1
"32380";"B";3
"32381";"A";1
"32382";"A";2
"32383";"B";5
"32384";"A";2
"32385";"A";14
"32386";"A";2
"32387";"A";23
"32388";"A";92
"32389";"B";11
"32390";"B";4
"32391";"A";9
"32392";"B";30
"32393";"A";1
"32394";"B";13
"32395";"A";4
"32396";"A";1
"32397";"B";34
"32398";"B";13
"32399";"A";2
"32400";"B";3
"32401";"A";3
"32402";"B";13
"32403";"B";17
"32404";"B";1
"32405";"B";8
"32406";"A";1
"32407";"B";1
"32408";"A";2
"32409";"A";246
"32410";"B";1
"32411";"A";1
"32412";"B";2
"32413";"B";2
"32414";"B";1
"32415";"A";1
"32416";"B";1
"32417";"B";5
"32418";"A";1
"32419";"A";1
"32420";"A";1
"32421";"A";1
"32422";"B";23
"32423";"B";7
"32424";"B";4
"32425";"B";60
"32426";"A";21
"32427";"B";1
"32428";"A";2
"32429";"A";1
"32430";"A";3
"32431";"B";1
"32432";"B";1
"32433";"B";1
"32434";"A";2
"32435";"B";1
"32436";"A";60
"32437";"A";1
"32438";"A";1
"32439";"B";1
"32440";"B";1
"32441";"B";15
"32442";"B";1
"32443";"B";1
"32444";"B";1
"32445";"B";76
"32446";"A";1
"32447";"B";1
"32448";"A";1
"32449";"A";2
"32450";"B";17
"32451";"B";1
"32452";"B";1
"32453";"B";5
"32454";"B";1
"32455";"B";12
"32456";"B";1
"32457";"A";2
"32458";"B";1
"32459";"A";1
"32460";"A";1
"32461";"A";6
"32462";"A";1
"32463";"B";1
"32464";"A";3
"32465";"B";2
"32466";"A";54
"32467";"A";1
"32468";"A";1
"32469";"B";67
"32470";"B";8
"32471";"B";23
"32472";"B";1
"32473";"A";2
"32474";"A";3
"32475";"B";6
"32476";"B";6
"32477";"A";2
"32478";"B";1
"32479";"B";32
"32480";"A";21
"32481";"A";2
"32482";"A";1
"32483";"A";1
"32484";"B";117
"32485";"A";29
"32486";"A";1
"32487";"B";1
"32488";"A";11
"32489";"B";1
"32490";"B";8
"32491";"A";1
"32492";"B";100
"32493";"B";1
"32494";"B";34
"32495";"B";28
"32496";"A";59
"32497";"A";2
"32498";"B";3
"32499";"A";35
"32500";"A";2
"32501";"B";94
"32502";"B";10
"32503";"B";2
"32504";"A";1
"32505";"A";3
"32506";"B";25
"32507";"B";1
"32508";"A";59
"32509";"A";6
"32510";"A";13
"32511";"B";1
"32512";"A";1
"32513";"A";1
"32514";"B";2
"32515";"B";5
"32516";"A";1
"32517";"B";1
"32518";"B";1
"32519";"B";1
"32520";"A";1
"32521";"A";2
"32522";"A";5
"32523";"A";1
"32524";"A";1
"32525";"A";1
"32526";"A";3
"32527";"B";1
"32528";"A";1
"32529";"A";1
"32530";"B";1
"32531";"A";1
"32532";"B";9
"32533";"B";2
"32534";"A";1
"32535";"A";8
"32536";"A";1
"32537";"A";1
"32538";"B";1
"32539";"B";1
"32540";"A";41
"32541";"B";1
"32542";"B";1
"32543";"B";57
"32544";"B";5
"32545";"B";1
"32546";"A";1
"32547";"B";1
"32548";"A";7
"32549";"B";43
"32550";"A";50
"32551";"B";1
"32552";"A";35
"32553";"B";52
"32554";"B";97
"32555";"A";1
"32556";"B";7
"32557";"A";8
"32558";"A";1
"32559";"B";11
"32560";"B";7
"32561";"A";1
"32562";"A";22
"32563";"A";1
"32564";"B";33
"32565";"A";1
"32566";"B";83
"32567";"A";2
"32568";"B";55
"32569";"A";1
"32570";"B";49
"32571";"A";1
"32572";"B";161
"32573";"A";6
"32574";"A";2
"32575";"A";2
"32576";"B";3
"32577";"B";1
"32578";"B";1
"32579";"A";1
"32580";"B";10
"32581";"B";4
"32582";"B";83
"32583";"B";1
"32584";"B";6
"32585";"A";1
"32586";"B";26
"32587";"A";90
"32588";"B";1
"32589";"A";3
"32590";"B";60
"32591";"A";4
"32592";"B";1
"32593";"A";2
"32594";"A";24
"32595";"B";28
"32596";"B";8
"32597";"A";1
"32598";"A";1
"32599";"B";1
"32600";"A";4
"32601";"A";14
"32602";"B";8
"32603";"A";4
"32604";"A";1
"32605";"A";14
"32606";"A";1
"32607";"B";2
"32608";"A";1
"32609";"B";1
"32610";"B";1
"32611";"B";1
"32612";"A";3
"32613";"A";1
"32614";"B";1
"32615";"B";3
"32616";"A";14
"32617";"B";10
"32618";"B";5
"32619";"A";5
"32620";"B";1
"32621";"B";1
"32622";"A";2
"32623";"B";1
"32624";"B";1
"32625";"B";12
"32626";"A";3
"32627";"A";1
"32628";"A";1
"32629";"A";1
"32630";"A";4
"32631";"B";1
"32632";"A";1
"32633";"A";93
"32634";"B";88
"32635";"A";1
"32636";"B";14
"32637";"A";2
"32638";"A";2
"32639";"A";1
"32640";"A";1
"32641";"B";12
"32642";"A";1
"32643";"B";3
"32644";"A";5
"32645";"A";1
"32646";"A";73
"32647";"B";1
"32648";"A";4
"32649";"B";1
"32650";"A";145
"32651";"B";44
"32652";"B";1
"32653";"A";23
"32654";"B";5
"32655";"A";1
"32656";"B";23
"32657";"B";22
"32658";"B";2
"32659";"B";2
"32660";"B";2
"32661";"A";4
"32662";"A";3
"32663";"B";1
"32664";"A";23
"32665";"A";1
"32666";"B";17
"32667";"B";14
"32668";"B";3
"32669";"A";2
"32670";"B";1
"32671";"B";5
"32672";"A";1
"32673";"A";3
"32674";"B";1
"32675";"A";2
"32676";"A";1
"32677";"B";1
"32678";"A";3
"32679";"B";4
"32680";"B";20
"32681";"A";1
"32682";"B";2
"32683";"B";1
"32684";"B";28
"32685";"B";7
"32686";"B";2
"32687";"B";1
"32688";"B";47
"32689";"B";1
"32690";"B";2
"32691";"A";8
"32692";"A";1
"32693";"B";1
"32694";"B";6
"32695";"A";14
"32696";"A";1
"32697";"B";3
"32698";"A";4
"32699";"B";5
"32700";"B";10
"32701";"B";2
"32702";"B";63
"32703";"A";4
"32704";"A";1
"32705";"A";2
"32706";"A";1
"32707";"B";1
"32708";"A";3
"32709";"A";16
"32710";"B";41
"32711";"B";5
"32712";"A";1
"32713";"A";52
"32714";"A";1
"32715";"B";1
"32716";"B";8
"32717";"B";48
"32718";"B";1
"32719";"B";2
"32720";"B";5
"32721";"B";13
"32722";"A";18
"32723";"A";2
"32724";"B";22
"32725";"A";8
"32726";"A";1
"32727";"B";15
"32728";"B";2
"32729";"B";1
"32730";"B";3
"32731";"B";165
"32732";"A";12
"32733";"B";2
"32734";"B";6
"32735";"B";2
"32736";"B";1
"32737";"A";17
"32738";"B";1
"32739";"A";1
"32740";"A";5
"32741";"B";2
"32742";"A";12
"32743";"A";2
"32744";"B";3
"32745";"A";12
"32746";"B";53
"32747";"B";1
"32748";"B";1
"32749";"B";1
"32750";"B";54
"32751";"A";8
"32752";"B";28
"32753";"A";1
"32754";"A";22
"32755";"B";10
"32756";"A";1
"32757";"A";3
"32758";"A";1
"32759";"B";5
"32760";"B";1
"32761";"B";8
"32762";"A";1
"32763";"A";2
"32764";"B";3
"32765";"A";1
"32766";"B";3
"32767";"B";1
"32768";"A";2
"32769";"A";4
"32770";"B";11
"32771";"A";35
"32772";"B";1
"32773";"B";11
"32774";"B";3
"32775";"B";1
"32776";"B";31
"32777";"B";23
"32778";"A";1
"32779";"B";2
"32780";"B";1
"32781";"A";10
"32782";"B";1
"32783";"B";1
"32784";"A";109
"32785";"B";3
"32786";"A";3
"32787";"A";2
"32788";"B";1
"32789";"B";9
"32790";"A";1
"32791";"B";50
"32792";"B";3
"32793";"A";1
"32794";"B";1
"32795";"A";1
