"";"variant";"metrics"
"19425";"A";1
"19426";"A";39
"19427";"D";13
"19428";"A";2
"19429";"A";1
"19430";"A";1
"19431";"A";1
"19432";"A";1
"19433";"A";1
"19434";"A";66
"19435";"A";3
"19436";"A";4
"19437";"A";2
"19438";"A";2
"19439";"A";1
"19440";"A";1
"19441";"A";62
"19442";"D";1
"19443";"A";1
"19444";"A";1
"19445";"A";19
"19446";"A";5
"19447";"A";275
"19448";"A";6
"19449";"A";8
"19450";"D";1
"19451";"A";2
"19452";"A";2
"19453";"A";28
"19454";"A";3
"19455";"D";1
"19456";"A";4
"19457";"A";5
"19458";"A";1
"19459";"A";2
"19460";"A";1
"19461";"A";3
"19462";"A";43
"19463";"A";1
"19464";"A";1
"19465";"A";1
"19466";"A";1
"19467";"A";1
"19468";"A";38
"19469";"A";18
"19470";"A";16
"19471";"A";50
"19472";"D";1
"19473";"A";30
"19474";"A";2
"19475";"A";1
"19476";"A";1
"19477";"A";2
"19478";"A";1
"19479";"A";1
"19480";"A";1
"19481";"D";1
"19482";"A";77
"19483";"A";6
"19484";"A";12
"19485";"A";5
"19486";"A";1
"19487";"A";13
"19488";"A";6
"19489";"A";14
"19490";"A";1
"19491";"A";1
"19492";"A";1
"19493";"A";1
"19494";"A";41
"19495";"A";1
"19496";"D";1
"19497";"A";2
"19498";"A";1
"19499";"A";1
"19500";"A";41
"19501";"A";2
"19502";"A";3
"19503";"D";44
"19504";"A";1
"19505";"A";2
"19506";"A";6
"19507";"A";1
"19508";"A";5
"19509";"A";1
"19510";"A";4
"19511";"A";3
"19512";"D";1
"19513";"A";16
"19514";"A";4
"19515";"D";40
"19516";"D";1
"19517";"A";3
"19518";"A";2
"19519";"D";1
"19520";"A";1
"19521";"D";1
"19522";"A";1
"19523";"D";1
"19524";"A";51
"19525";"A";1
"19526";"A";1
"19527";"D";3
"19528";"A";1
"19529";"A";12
"19530";"A";1
"19531";"A";6
"19532";"A";29
"19533";"A";11
"19534";"A";2
"19535";"D";37
"19536";"A";1
"19537";"A";1
"19538";"A";3
"19539";"A";2
"19540";"A";1
"19541";"A";1
"19542";"A";2
"19543";"A";1
"19544";"A";2
"19545";"D";2
"19546";"A";1
"19547";"A";3
"19548";"A";54
"19549";"A";1
"19550";"A";1
"19551";"A";4
"19552";"A";3
"19553";"A";31
"19554";"D";1
"19555";"A";5
"19556";"A";1
"19557";"A";6
"19558";"A";24
"19559";"D";4
"19560";"A";1
"19561";"D";3
"19562";"A";3
"19563";"A";11
"19564";"A";1
"19565";"A";1
"19566";"A";5
"19567";"A";3
"19568";"A";12
"19569";"A";2
"19570";"D";2
"19571";"A";2
"19572";"D";1
"19573";"A";5
"19574";"A";1
"19575";"D";1
"19576";"A";4
"19577";"A";17
"19578";"D";1
"19579";"A";6
"19580";"D";7
"19581";"A";2
"19582";"A";3
"19583";"A";6
"19584";"D";2
"19585";"A";6
"19586";"A";1
"19587";"A";1
"19588";"A";2
"19589";"A";13
"19590";"A";3
"19591";"A";2
"19592";"D";13
"19593";"D";2
"19594";"A";1
"19595";"A";1
"19596";"A";14
"19597";"A";1
"19598";"A";5
"19599";"A";1
"19600";"A";2
"19601";"A";2
"19602";"D";22
"19603";"A";19
"19604";"A";1
"19605";"A";1
"19606";"D";1
"19607";"A";50
"19608";"A";83
"19609";"A";41
"19610";"A";6
"19611";"A";2
"19612";"A";3
"19613";"A";6
"19614";"A";3
"19615";"A";1
"19616";"A";27
"19617";"A";2
"19618";"A";4
"19619";"A";1
"19620";"A";73
"19621";"A";1
"19622";"A";1
"19623";"D";2
"19624";"A";2
"19625";"A";74
"19626";"A";17
"19627";"A";9
"19628";"A";12
"19629";"A";1
"19630";"A";3
"19631";"A";11
"19632";"A";18
"19633";"A";1
"19634";"A";2
"19635";"A";1
"19636";"D";5
"19637";"A";3
"19638";"D";1
"19639";"A";9
"19640";"A";1
"19641";"A";1
"19642";"A";2
"19643";"D";1
"19644";"D";3
"19645";"A";2
"19646";"A";1
"19647";"A";3
"19648";"A";6
"19649";"A";2
"19650";"A";15
"19651";"A";1
"19652";"A";27
"19653";"A";1
"19654";"A";37
"19655";"A";50
"19656";"A";23
"19657";"A";6
"19658";"A";2
"19659";"A";2
"19660";"A";3
"19661";"A";2
"19662";"A";23
"19663";"A";5
"19664";"A";6
"19665";"A";1
"19666";"A";2
"19667";"A";6
"19668";"A";28
"19669";"A";1
"19670";"A";12
"19671";"A";6
"19672";"A";9
"19673";"D";8
"19674";"D";2
"19675";"A";1
"19676";"A";4
"19677";"A";2
"19678";"A";7
"19679";"D";1
"19680";"A";5
"19681";"A";2
"19682";"A";47
"19683";"A";1
"19684";"A";1
"19685";"A";1
"19686";"A";1
"19687";"D";1
"19688";"A";1
"19689";"A";2
"19690";"A";1
"19691";"A";1
"19692";"A";1
"19693";"A";3
"19694";"A";1
"19695";"A";1
"19696";"D";4
"19697";"A";5
"19698";"A";8
"19699";"A";1
"19700";"A";1
"19701";"A";4
"19702";"A";4
"19703";"A";28
"19704";"A";1
"19705";"A";3
"19706";"A";3
"19707";"A";74
"19708";"A";3
"19709";"A";1
"19710";"A";6
"19711";"A";1
"19712";"A";70
"19713";"D";3
"19714";"D";42
"19715";"A";4
"19716";"A";1
"19717";"A";5
"19718";"A";1
"19719";"A";1
"19720";"A";1
"19721";"A";14
"19722";"A";150
"19723";"A";3
"19724";"A";131
"19725";"A";1
"19726";"A";15
"19727";"A";3
"19728";"D";1
"19729";"A";2
"19730";"A";1
"19731";"A";2
"19732";"A";2
"19733";"A";7
"19734";"A";21
"19735";"A";1
"19736";"A";1
"19737";"A";1
"19738";"A";17
"19739";"A";2
"19740";"D";4
"19741";"A";1
"19742";"A";2
"19743";"A";1
"19744";"A";1
"19745";"D";5
"19746";"A";3
"19747";"D";2
"19748";"A";1
"19749";"A";1
"19750";"A";54
"19751";"A";1
"19752";"A";30
"19753";"A";2
"19754";"D";77
"19755";"A";2
"19756";"A";4
"19757";"A";34
"19758";"D";1
"19759";"A";1
"19760";"A";1
"19761";"A";24
"19762";"A";2
"19763";"D";1
"19764";"A";3
"19765";"A";10
"19766";"D";15
"19767";"A";33
"19768";"A";1
"19769";"A";1
"19770";"A";1
"19771";"A";2
"19772";"A";1
"19773";"A";1
"19774";"A";1
"19775";"A";1
"19776";"D";6
"19777";"D";1
"19778";"A";2
"19779";"A";1
"19780";"A";2
"19781";"A";1
"19782";"A";1
"19783";"A";31
"19784";"A";7
"19785";"A";16
"19786";"A";6
"19787";"A";2
"19788";"A";2
"19789";"D";10
"19790";"A";5
"19791";"A";4
"19792";"A";1
"19793";"A";1
"19794";"A";6
"19795";"A";1
"19796";"A";2
"19797";"A";42
"19798";"A";2
"19799";"A";1
"19800";"A";1
"19801";"A";1
"19802";"A";5
"19803";"A";1
"19804";"A";1
"19805";"A";1
"19806";"A";3
"19807";"A";4
"19808";"A";5
"19809";"A";1
"19810";"A";6
"19811";"A";15
"19812";"A";112
"19813";"A";32
"19814";"D";4
"19815";"A";18
"19816";"D";19
"19817";"A";1
"19818";"A";1
"19819";"A";2
"19820";"A";4
"19821";"A";1
"19822";"A";1
"19823";"D";25
"19824";"D";12
"19825";"A";1
"19826";"A";1
"19827";"A";1
"19828";"D";2
"19829";"A";4
"19830";"A";3
"19831";"A";32
"19832";"A";59
"19833";"A";1
"19834";"A";1
"19835";"A";2
"19836";"A";1
"19837";"A";2
"19838";"A";4
"19839";"A";2
"19840";"D";1
"19841";"A";1
"19842";"A";1
"19843";"D";2
"19844";"A";1
"19845";"A";11
"19846";"A";1
"19847";"A";1
"19848";"A";2
"19849";"A";1
"19850";"A";1
"19851";"A";1
"19852";"A";11
"19853";"A";14
"19854";"A";8
"19855";"D";49
"19856";"A";13
"19857";"A";1
"19858";"A";2
"19859";"D";2
"19860";"A";1
"19861";"D";10
"19862";"A";1
"19863";"A";1
"19864";"A";7
"19865";"A";1
"19866";"A";26
"19867";"A";48
"19868";"A";86
"19869";"A";6
"19870";"A";1
"19871";"A";1
"19872";"A";1
"19873";"A";52
"19874";"A";1
"19875";"A";1
"19876";"A";3
"19877";"A";13
"19878";"A";8
"19879";"A";9
"19880";"A";1
"19881";"A";4
"19882";"A";1
"19883";"A";5
"19884";"A";1
"19885";"D";15
"19886";"D";2
"19887";"A";19
"19888";"A";1
"19889";"D";32
"19890";"A";9
"19891";"A";13
"19892";"A";1
"19893";"A";2
"19894";"A";2
"19895";"D";2
"19896";"A";2
"19897";"A";1
"19898";"A";1
"19899";"A";6
"19900";"D";57
"19901";"A";28
"19902";"A";38
"19903";"A";1
"19904";"A";1
"19905";"A";2
"19906";"A";2
"19907";"A";1
"19908";"A";14
"19909";"A";3
"19910";"A";1
"19911";"D";1
"19912";"A";1
"19913";"A";2
"19914";"A";1
"19915";"D";1
"19916";"A";33
"19917";"A";1
"19918";"A";6
"19919";"A";1
"19920";"A";4
"19921";"D";217
"19922";"A";1
"19923";"A";1
"19924";"A";9
"19925";"A";6
"19926";"A";2
"19927";"A";3
"19928";"A";83
"19929";"A";1
"19930";"A";1
"19931";"A";2
"19932";"D";10
"19933";"A";3
"19934";"A";4
"19935";"D";1
"19936";"A";1
"19937";"A";2
"19938";"D";6
"19939";"D";18
"19940";"A";1
"19941";"A";1
"19942";"D";1
"19943";"A";1
"19944";"D";95
"19945";"A";2
"19946";"A";18
"19947";"A";3
"19948";"A";4
"19949";"A";1
"19950";"D";5
"19951";"A";5
"19952";"A";3
"19953";"D";26
"19954";"D";2
"19955";"A";77
"19956";"A";2
"19957";"A";1
"19958";"A";1
"19959";"A";1
"19960";"A";1
"19961";"A";3
"19962";"A";2
"19963";"A";1
"19964";"A";1
"19965";"A";1
"19966";"A";1
"19967";"A";3
"19968";"D";2
"19969";"A";1
"19970";"A";1
"19971";"A";1
"19972";"A";20
"19973";"D";7
"19974";"A";10
"19975";"A";11
"19976";"A";1
"19977";"A";1
"19978";"A";65
"19979";"A";1
"19980";"A";1
"19981";"A";1
"19982";"A";1
"19983";"A";2
"19984";"A";27
"19985";"A";11
"19986";"D";3
"19987";"A";1
"19988";"D";4
"19989";"D";2
"19990";"A";1
"19991";"D";1
"19992";"D";1
"19993";"A";1
"19994";"A";3
"19995";"A";1
"19996";"A";2
"19997";"A";1
"19998";"A";3
"19999";"A";5
"20000";"A";1
"20001";"A";7
"20002";"A";1
"20003";"A";4
"20004";"A";4
"20005";"A";1
"20006";"A";56
"20007";"D";56
"20008";"A";10
"20009";"A";2
"20010";"A";12
"20011";"A";3
"20012";"A";1
"20013";"D";1
"20014";"A";1
"20015";"A";6
"20016";"A";4
"20017";"A";2
"20018";"A";4
"20019";"A";22
"20020";"A";4
"20021";"A";1
"20022";"A";8
"20023";"A";11
"20024";"A";2
"20025";"D";2
"20026";"D";4
"20027";"A";1
"20028";"A";1
"20029";"A";28
"20030";"A";1
"20031";"A";12
"20032";"A";1
"20033";"A";1
"20034";"A";4
"20035";"A";1
"20036";"A";6
"20037";"A";4
"20038";"A";64
"20039";"A";1
"20040";"A";1
"20041";"A";2
"20042";"A";1
"20043";"A";45
"20044";"A";1
"20045";"A";1
"20046";"A";6
"20047";"A";1
"20048";"A";6
"20049";"A";1
"20050";"A";1
"20051";"A";1
"20052";"A";1
"20053";"A";3
"20054";"A";3
"20055";"A";8
"20056";"A";2
"20057";"A";2
"20058";"A";1
"20059";"A";74
"20060";"A";57
"20061";"A";3
"20062";"A";18
"20063";"A";2
"20064";"A";1
"20065";"A";1
"20066";"A";38
"20067";"A";2
"20068";"D";24
"20069";"A";1
"20070";"A";4
"20071";"A";4
"20072";"A";5
"20073";"A";5
"20074";"A";1
"20075";"A";1
"20076";"D";2
"20077";"A";1
"20078";"A";4
"20079";"A";16
"20080";"A";34
"20081";"A";1
"20082";"A";1
"20083";"A";3
"20084";"D";1
"20085";"A";2
"20086";"A";4
"20087";"A";14
"20088";"A";3
"20089";"A";3
"20090";"A";1
"20091";"A";1
"20092";"A";47
"20093";"D";8
"20094";"A";1
"20095";"A";8
"20096";"A";1
"20097";"A";1
"20098";"A";1
"20099";"A";2
"20100";"A";3
"20101";"A";13
"20102";"A";3
"20103";"A";2
"20104";"A";1
"20105";"A";3
"20106";"D";2
"20107";"A";55
"20108";"A";7
"20109";"A";4
"20110";"A";2
"20111";"A";1
"20112";"D";1
"20113";"A";12
"20114";"D";1
"20115";"A";4
"20116";"A";1
"20117";"A";4
"20118";"A";1
"20119";"A";3
"20120";"A";8
"20121";"A";9
"20122";"A";1
"20123";"A";1
"20124";"A";1
"20125";"A";1
"20126";"A";1
"20127";"A";1
"20128";"A";1
"20129";"A";1
"20130";"A";24
"20131";"A";1
"20132";"A";1
"20133";"A";1
"20134";"A";1
"20135";"D";1
"20136";"A";2
"20137";"A";54
"20138";"A";124
"20139";"A";1
"20140";"D";6
"20141";"A";4
"20142";"A";7
"20143";"A";1
"20144";"A";1
"20145";"A";15
"20146";"D";9
"20147";"A";1
"20148";"A";7
"20149";"A";126
"20150";"D";2
"20151";"A";3
"20152";"A";65
"20153";"A";5
"20154";"A";2
"20155";"A";1
"20156";"A";16
"20157";"D";1
"20158";"A";3
"20159";"A";1
"20160";"A";3
"20161";"D";2
"20162";"A";1
"20163";"A";1
"20164";"A";1
"20165";"A";6
"20166";"A";1
"20167";"A";3
"20168";"A";2
"20169";"A";1
"20170";"D";49
"20171";"A";23
"20172";"A";4
"20173";"A";1
"20174";"A";6
"20175";"A";2
"20176";"D";1
"20177";"A";1
"20178";"A";4
"20179";"A";1
"20180";"A";2
"20181";"A";29
"20182";"A";1
"20183";"A";6
"20184";"A";1
"20185";"A";47
"20186";"A";1
"20187";"D";1
"20188";"A";73
"20189";"A";13
"20190";"A";1
"20191";"D";1
"20192";"A";3
"20193";"A";3
"20194";"A";75
"20195";"A";4
"20196";"A";6
"20197";"A";1
"20198";"A";1
"20199";"D";2
"20200";"D";2
"20201";"A";1
"20202";"D";1
"20203";"A";1
"20204";"A";5
"20205";"A";1
"20206";"D";1
"20207";"A";7
"20208";"A";1
"20209";"A";23
"20210";"A";1
"20211";"A";4
"20212";"A";2
"20213";"A";14
"20214";"A";2
"20215";"D";1
"20216";"A";1
"20217";"A";8
"20218";"A";1
"20219";"A";8
"20220";"A";1
"20221";"A";6
"20222";"A";2
"20223";"A";12
"20224";"A";1
"20225";"A";1
"20226";"A";1
"20227";"D";1
"20228";"A";1
"20229";"D";3
"20230";"A";1
"20231";"A";1
"20232";"A";5
"20233";"A";38
"20234";"A";1
"20235";"A";1
"20236";"A";1
"20237";"A";2
"20238";"A";1
"20239";"A";1
"20240";"A";2
"20241";"A";13
"20242";"A";1
"20243";"A";10
"20244";"A";1
"20245";"A";5
"20246";"A";9
"20247";"A";1
"20248";"D";4
"20249";"A";1
"20250";"A";1
"20251";"D";3
"20252";"A";2
"20253";"A";11
"20254";"A";3
"20255";"A";1
"20256";"A";5
"20257";"A";1
"20258";"A";1
"20259";"D";2
"20260";"A";1
"20261";"D";1
"20262";"A";1
"20263";"A";1
"20264";"A";7
"20265";"A";2
"20266";"D";4
"20267";"A";16
"20268";"A";1
"20269";"A";3
"20270";"A";1
"20271";"A";1
"20272";"A";30
"20273";"A";2
"20274";"A";1
"20275";"A";1
"20276";"A";2
"20277";"A";4
"20278";"A";5
"20279";"A";23
"20280";"A";2
"20281";"D";2
"20282";"A";1
"20283";"A";1
"20284";"A";1
"20285";"A";1
"20286";"A";37
"20287";"A";2
"20288";"A";7
"20289";"A";1
"20290";"A";1
"20291";"A";34
"20292";"A";12
"20293";"A";33
"20294";"A";6
"20295";"A";1
"20296";"A";1
"20297";"A";8
"20298";"A";8
"20299";"A";21
"20300";"A";1
"20301";"A";9
"20302";"A";2
"20303";"A";2
"20304";"A";2
"20305";"A";2
"20306";"A";3
"20307";"A";1
"20308";"A";3
"20309";"A";10
"20310";"D";8
"20311";"A";3
"20312";"D";26
"20313";"A";18
"20314";"A";1
"20315";"A";1
"20316";"D";2
"20317";"A";30
"20318";"A";1
"20319";"A";3
"20320";"A";1
"20321";"A";1
"20322";"A";3
"20323";"D";1
"20324";"A";1
"20325";"A";1
"20326";"D";3
"20327";"A";25
"20328";"A";1
"20329";"D";1
"20330";"A";1
"20331";"A";2
"20332";"A";1
"20333";"A";2
"20334";"A";15
"20335";"A";11
"20336";"D";1
"20337";"A";1
"20338";"A";119
"20339";"A";36
"20340";"A";1
"20341";"D";2
"20342";"A";1
"20343";"A";2
"20344";"A";9
"20345";"D";4
"20346";"A";2
"20347";"A";6
"20348";"A";31
"20349";"A";2
"20350";"A";1
"20351";"A";1
"20352";"A";1
"20353";"A";1
"20354";"A";11
"20355";"A";1
"20356";"A";3
"20357";"D";2
"20358";"A";2
"20359";"A";1
"20360";"D";3
"20361";"D";3
"20362";"A";46
"20363";"A";2
"20364";"A";10
"20365";"A";2
"20366";"A";4
"20367";"A";18
"20368";"D";5
"20369";"D";1
"20370";"A";54
"20371";"A";1
"20372";"A";17
"20373";"A";2
"20374";"A";1
"20375";"A";1
"20376";"A";1
"20377";"A";4
"20378";"A";1
"20379";"A";5
"20380";"A";1
"20381";"A";5
"20382";"A";1
"20383";"A";1
"20384";"A";10
"20385";"A";1
"20386";"A";1
"20387";"A";3
"20388";"A";1
"20389";"A";2
"20390";"A";6
"20391";"A";1
"20392";"A";10
"20393";"D";8
"20394";"A";1
"20395";"A";3
"20396";"A";1
"20397";"A";6
"20398";"A";1
"20399";"A";3
"20400";"A";1
"20401";"A";2
"20402";"A";1
"20403";"A";3
"20404";"A";10
"20405";"A";1
"20406";"A";1
"20407";"A";38
"20408";"A";1
"20409";"A";3
"20410";"A";3
"20411";"A";1
"20412";"A";6
"20413";"A";1
"20414";"A";1
"20415";"A";108
"20416";"A";53
"20417";"A";1
"20418";"D";29
"20419";"A";2
"20420";"A";5
"20421";"A";6
"20422";"A";19
"20423";"A";1
"20424";"A";1
"20425";"A";89
"20426";"A";3
"20427";"A";1
"20428";"A";2
"20429";"A";1
"20430";"D";1
"20431";"A";5
"20432";"A";1
"20433";"A";1
"20434";"D";42
"20435";"A";5
"20436";"A";1
"20437";"A";2
"20438";"D";4
"20439";"A";1
"20440";"A";2
"20441";"A";2
"20442";"A";1
"20443";"A";2
"20444";"D";1
"20445";"A";9
"20446";"A";4
"20447";"A";1
"20448";"D";5
"20449";"A";1
"20450";"A";1
"20451";"A";2
"20452";"A";17
"20453";"A";5
"20454";"A";2
"20455";"A";1
"20456";"A";2
"20457";"A";74
"20458";"A";2
"20459";"A";3
"20460";"A";2
"20461";"A";2
"20462";"A";8
"20463";"A";2
"20464";"A";49
"20465";"D";4
"20466";"A";68
"20467";"A";45
"20468";"A";1
"20469";"A";1
"20470";"A";1
"20471";"D";1
"20472";"A";63
"20473";"A";4
"20474";"A";1
"20475";"A";1
"20476";"D";8
"20477";"A";1
"20478";"A";46
"20479";"A";1
"20480";"A";1
"20481";"A";68
"20482";"A";17
"20483";"A";1
"20484";"A";7
"20485";"A";1
"20486";"A";3
"20487";"A";2
"20488";"A";5
"20489";"A";2
"20490";"A";10
"20491";"A";1
"20492";"A";1
"20493";"A";46
"20494";"A";1
"20495";"A";1
"20496";"A";1
"20497";"A";21
"20498";"A";1
"20499";"A";2
"20500";"D";6
"20501";"A";1
"20502";"A";1
"20503";"A";35
"20504";"A";39
"20505";"A";1
"20506";"A";4
"20507";"A";1
"20508";"A";1
"20509";"A";55
"20510";"A";10
"20511";"A";1
"20512";"A";1
"20513";"D";1
"20514";"A";1
"20515";"A";22
"20516";"A";1
"20517";"A";2
"20518";"A";1
"20519";"A";1
"20520";"A";6
"20521";"A";1
"20522";"A";5
"20523";"D";7
"20524";"A";3
"20525";"A";60
"20526";"A";1
"20527";"A";1
"20528";"D";18
"20529";"A";3
"20530";"A";5
"20531";"A";1
"20532";"A";1
"20533";"A";15
"20534";"A";1
"20535";"A";1
"20536";"A";105
"20537";"A";7
"20538";"A";1
"20539";"A";1
"20540";"A";2
"20541";"D";17
"20542";"D";1
"20543";"A";1
"20544";"A";1
"20545";"A";3
"20546";"A";1
"20547";"A";1
"20548";"A";5
"20549";"A";1
"20550";"A";1
"20551";"A";3
"20552";"A";48
"20553";"D";2
"20554";"A";1
"20555";"A";1
"20556";"A";3
"20557";"A";1
"20558";"A";1
"20559";"A";1
"20560";"A";1
"20561";"A";2
"20562";"D";2
"20563";"A";2
"20564";"A";7
"20565";"A";10
"20566";"A";3
"20567";"A";7
"20568";"D";1
"20569";"A";1
"20570";"A";24
"20571";"A";1
"20572";"A";1
"20573";"A";167
"20574";"D";2
"20575";"A";2
"20576";"A";16
"20577";"A";4
"20578";"A";46
"20579";"A";5
"20580";"A";2
"20581";"D";76
"20582";"A";24
"20583";"D";1
"20584";"A";7
"20585";"A";11
"20586";"A";1
"20587";"A";1
"20588";"D";5
"20589";"A";22
"20590";"D";1
"20591";"D";5
"20592";"A";1
"20593";"A";1
"20594";"A";10
"20595";"A";165
"20596";"A";33
"20597";"D";1
"20598";"A";15
"20599";"A";1
"20600";"A";1
"20601";"A";1
"20602";"A";23
"20603";"A";1
"20604";"A";1
"20605";"A";1
"20606";"A";51
"20607";"D";2
"20608";"A";18
"20609";"A";2
"20610";"A";1
"20611";"A";1
"20612";"A";1
"20613";"A";5
"20614";"A";1
"20615";"A";1
"20616";"A";4
"20617";"A";3
"20618";"A";31
"20619";"A";1
"20620";"A";4
"20621";"D";1
"20622";"A";1
"20623";"A";3
"20624";"A";2
"20625";"A";8
"20626";"A";69
"20627";"A";4
"20628";"A";2
"20629";"D";2
"20630";"D";1
"20631";"D";1
"20632";"A";2
"20633";"D";144
"20634";"A";5
"20635";"A";1
"20636";"A";1
"20637";"A";2
"20638";"A";1
"20639";"A";1
"20640";"A";1
"20641";"D";1
"20642";"D";7
"20643";"A";13
"20644";"D";33
"20645";"A";1
"20646";"A";1
"20647";"A";1
"20648";"A";7
"20649";"A";4
"20650";"A";1
"20651";"A";1
"20652";"A";1
"20653";"D";1
"20654";"A";4
"20655";"A";2
"20656";"A";3
"20657";"A";21
"20658";"A";1
"20659";"D";1
"20660";"A";1
"20661";"A";108
"20662";"A";17
"20663";"A";1
"20664";"A";1
"20665";"A";1
"20666";"A";5
"20667";"D";16
"20668";"A";3
"20669";"A";1
"20670";"A";14
"20671";"A";1
"20672";"A";3
"20673";"A";1
"20674";"A";1
"20675";"A";1
"20676";"D";1
"20677";"A";1
"20678";"A";1
"20679";"A";35
"20680";"A";1
"20681";"A";8
"20682";"A";9
"20683";"A";1
"20684";"A";1
"20685";"D";2
"20686";"D";1
"20687";"A";6
"20688";"A";8
"20689";"A";1
"20690";"D";1
"20691";"D";1
"20692";"A";8
"20693";"D";23
"20694";"A";1
"20695";"A";1
"20696";"A";2
"20697";"A";44
"20698";"A";78
"20699";"A";1
"20700";"D";27
"20701";"A";3
"20702";"A";1
"20703";"A";1
"20704";"A";3
"20705";"A";1
"20706";"A";1
"20707";"A";2
"20708";"A";2
"20709";"A";21
"20710";"A";16
"20711";"A";10
"20712";"A";1
"20713";"A";6
"20714";"A";99
"20715";"D";46
"20716";"A";2
"20717";"D";1
"20718";"A";5
"20719";"D";3
"20720";"A";1
"20721";"A";26
"20722";"A";1
"20723";"A";8
"20724";"A";1
"20725";"A";3
"20726";"A";3
"20727";"A";1
"20728";"A";2
"20729";"A";67
"20730";"A";1
"20731";"A";3
"20732";"A";5
"20733";"A";3
"20734";"A";6
"20735";"A";1
"20736";"A";33
"20737";"A";1
"20738";"A";3
"20739";"A";1
"20740";"A";3
"20741";"A";1
"20742";"A";1
"20743";"A";1
"20744";"A";1
"20745";"A";3
"20746";"A";17
"20747";"A";1
"20748";"D";31
"20749";"A";9
"20750";"A";1
"20751";"A";1
"20752";"A";2
"20753";"A";1
"20754";"A";12
"20755";"A";36
"20756";"A";1
"20757";"A";3
"20758";"A";1
"20759";"A";1
"20760";"A";10
"20761";"A";2
"20762";"D";42
"20763";"A";1
"20764";"A";20
"20765";"A";4
"20766";"A";3
"20767";"A";1
"20768";"D";27
"20769";"A";2
"20770";"A";1
"20771";"A";1
"20772";"A";34
"20773";"A";1
"20774";"A";2
"20775";"A";2
"20776";"D";2
"20777";"A";6
"20778";"A";1
"20779";"A";2
"20780";"A";1
"20781";"A";1
"20782";"A";1
"20783";"A";2
"20784";"A";4
"20785";"A";7
"20786";"A";40
"20787";"A";3
"20788";"A";3
"20789";"A";20
"20790";"A";20
"20791";"D";1
"20792";"A";1
"20793";"A";1
"20794";"A";22
"20795";"A";1
"20796";"A";68
"20797";"A";177
"20798";"A";3
"20799";"A";10
"20800";"A";1
"20801";"A";5
"20802";"A";2
"20803";"A";29
"20804";"A";21
"20805";"A";8
"20806";"A";1
"20807";"A";1
"20808";"A";1
"20809";"A";9
"20810";"A";43
"20811";"A";4
"20812";"A";1
"20813";"A";1
"20814";"A";44
"20815";"A";3
"20816";"A";1
"20817";"D";18
"20818";"A";1
"20819";"A";1
"20820";"A";1
"20821";"A";11
"20822";"A";3
"20823";"A";2
"20824";"A";3
"20825";"D";62
"20826";"A";24
"20827";"D";27
"20828";"A";2
"20829";"D";1
"20830";"A";1
"20831";"A";1
"20832";"A";4
"20833";"A";56
"20834";"D";12
"20835";"A";4
"20836";"A";3
"20837";"A";1
"20838";"A";131
"20839";"A";4
"20840";"A";1
"20841";"A";2
"20842";"A";1
"20843";"D";1
"20844";"A";1
"20845";"D";1
"20846";"A";7
"20847";"A";96
"20848";"A";6
"20849";"A";1
"20850";"A";1
"20851";"A";2
"20852";"A";1
"20853";"A";1
"20854";"D";1
"20855";"A";1
"20856";"A";4
"20857";"A";1
"20858";"A";2
"20859";"A";1
"20860";"A";9
"20861";"D";33
"20862";"D";1
"20863";"A";34
"20864";"A";5
"20865";"A";2
"20866";"A";1
"20867";"A";7
"20868";"A";1
"20869";"A";10
"20870";"A";1
"20871";"A";5
"20872";"A";1
"20873";"A";4
"20874";"A";1
"20875";"D";7
"20876";"A";9
"20877";"A";1
"20878";"A";2
"20879";"A";13
"20880";"A";4
"20881";"A";9
"20882";"A";1
"20883";"A";5
"20884";"A";1
"20885";"A";1
"20886";"A";1
"20887";"D";1
"20888";"A";4
"20889";"A";25
"20890";"A";3
"20891";"D";1
"20892";"A";1
"20893";"D";5
"20894";"A";5
"20895";"A";4
"20896";"A";8
"20897";"A";2
"20898";"A";1
"20899";"A";1
"20900";"D";1
"20901";"A";1
"20902";"A";12
"20903";"A";1
"20904";"A";10
"20905";"A";2
"20906";"A";2
"20907";"A";2
"20908";"D";1
"20909";"A";1
"20910";"D";1
"20911";"A";194
"20912";"A";2
"20913";"A";3
"20914";"A";29
"20915";"A";60
"20916";"D";3
"20917";"A";1
"20918";"D";2
"20919";"A";1
"20920";"A";1
"20921";"A";1
"20922";"A";2
"20923";"A";1
"20924";"A";1
"20925";"D";13
"20926";"A";1
"20927";"D";1
"20928";"A";3
"20929";"A";1
"20930";"D";64
"20931";"A";1
"20932";"A";62
"20933";"A";2
"20934";"A";1
"20935";"A";1
"20936";"D";3
"20937";"A";1
"20938";"A";1
"20939";"A";1
"20940";"A";1
"20941";"A";8
"20942";"A";10
"20943";"A";13
"20944";"A";8
"20945";"A";38
"20946";"A";4
"20947";"D";7
"20948";"A";4
"20949";"A";65
"20950";"A";6
"20951";"A";1
"20952";"A";1
"20953";"A";36
"20954";"A";12
"20955";"A";1
"20956";"A";1
"20957";"A";2
"20958";"A";14
"20959";"A";2
"20960";"A";1
"20961";"A";2
"20962";"A";58
"20963";"A";1
"20964";"A";4
"20965";"A";47
"20966";"A";15
"20967";"A";1
"20968";"A";2
"20969";"A";40
"20970";"A";1
"20971";"A";1
"20972";"A";3
"20973";"A";1
"20974";"A";1
"20975";"A";30
"20976";"A";1
"20977";"A";3
"20978";"D";8
